,score,words
250,0,"['lebron', 'jame', 'got', 'car', 'accid', 'guessjust', 'heard', 'on', 'even', 'newswow', 'cant', 'believ', 'itwil', 'ok']"
251,4,"['me', 'thi', 'best', 'playoff', 'have', 'been', 'year', 'oh', 'yea', 'lebron', 'melo', 'final']"
252,4,"['no', 'lebron', 'best']"
253,4,"['realush', 'lebron', 'cool', 'like', 'hi', 'personalityh', 'good', 'charact']"
254,4,"['watch', 'lebron', 'highlight', 'damn', 'that', 'nigga', 'good']"
255,4,"['lebron', 'murder', 'shit']"
256,4,"['lebron', 'monsta', 'onli', '', 'smh', 'world', 'aint', 'readi']"
257,4,"['when', 'lebron', 'done', 'nba', 'will', 'probabl', 'greater', 'than', 'kobe', 'like', 'u', 'said', 'kobe', 'good', 'but', 'there', 'alot', 'good', 'player']"
258,4,"['kobe', 'good', 'bt', 'lebron', 'vote']"
259,0,"['kobe', 'best', 'world', 'not', 'lebron']"
260,4,"['world', 'cup', '', 'access', 'damn', 'that', 'good', 'look']"
261,4,"['just', 'bought', 'ticket', '', 'fifa', 'world', 'cup', 'south', 'africa', 'it', 'go', 'great', 'summer']"
262,2,"['share', 'disruptionfr', 'wilson', 'slide', 'hi', 'talk', 'at', 'googl', 'hq']"
263,0,"['have', 'go', 'booz', 'allen', 'hamilton', 'hr', 'meet', '', 'but', 'then', 'get', 'go', 'home']"
264,4,"['great', 'indian', 'tamasha', 'truli', 'will', 'unfold', 'may', '', 'result', 'day', 'indian', 'gener', 'elect']"
265,4,"['have', 'kindl', 'ive', 'seen', 'pictur', 'dx', 'but', 'havent', 'seen', 'person', 'love', 'kindl', '', 'im', 'on', 'everyday']"
266,4,"['such', 'awesom', 'idea', '', 'continu', 'learn', 'program', 'kindl']"
267,2,"['ok', 'do', 'noth', 'just', 'think', 'about', 'd']"
268,4,"['ooooh', 'what', 'model', 'get', 'have', 'd', 'love', 'love', 'love', 'love', 'it']"
269,4,"['time', 'india', 'wonder', 'that', 'india', 'elect']"
270,4,"['httpisgdaruj', 'good', 'video', 'googl', 'on', 'use', 'search', 'option']"
271,0,"['lol', 'ah', 'skin', 'itchi', '', 'damn', 'lawnmow']"
272,0,"['itchi', 'back', 'dont', 'ya', 'hate', 'it']"
273,4,"['stanford', 'chariti', 'fashion', 'show', 'top', 'drawsnenuah']"
274,4,"['stanford', 'univers', 'facebook', 'profil', 'one', 'most', 'popular', 'offici', 'univers', 'page']"
275,4,"['lyx', 'cool']"
276,4,"['sooo', 'dissapoint', 'they', 'sent', 'danni', 'gokey', 'home', 'still', 'rock', 'danni', '', 'hometown', 'hero', '', 'yeah', 'milrocke']"
277,4,"['rt', 'american', 'idol', 'fashion', 'adam', 'lambert', 'tone', 'down', 'danni', 'gokey', 'cute', 'sjwshv']"
278,4,"['love', 'danni', 'gokey']"
279,2,"['rt', '', 'rt', 'gm', 'onstar', 'now', 'instantli', 'send', 'accid', 'locat', 'coordin', '', '', 'gp', 'obsessedszl']"
280,0,"['so', 'tire', 'didnt', 'sleep', 'well', 'at', 'all', 'last', 'night']"
281,0,"['board', 'plane', 'san', 'francisco', '', 'hour', '', 'hr', 'flight', 'blech']"
282,0,"['bonjour', 'san', 'francisco', 'back', 'hurt', 'last', 'night']"
283,2,"['breaker', 'san', 'francisco', 'casvbwt']"
284,2,"['head', 'san', 'francisco']"
285,4,"['best', 'girl', 'few', 'more', 'hour', 'san', 'francisco', 'mmmmmfamili', 'wonder']"
286,0,"['f', 'up', 'big', 'go', 'home', '', 'aig']"
287,4,"['went', 'see', 'star', 'trek', 'movi', 'last', 'night', 'veri', 'satisfi']"
288,4,"['cant', 'wait', 'go', 'see', 'star', 'trek', 'tonight']"
289,4,"['star', 'trek', 'as', 'good', 'as', 'everyon', 'said']"
290,4,"['love', 'new', 'malcolm', 'gladwel', 'book', '', 'outlier']"
291,4,"['highli', 'recommend', 'malcolm', 'gladwel', 'the', 'tip', 'point', 'next', 'audiobook', 'will', 'probabl', 'one', 'hi', 'as', 'well']"
292,0,"['malcolm', 'gladwel', 'geniu', 'at', 'trick', 'peopl', 'into', 'not', 'realiz', 'he', 'fuck', 'idiot']"
293,0,"['hey', 'no', 'offens', 'but', 'malcolm', 'gladwel', 'preteni', 'annoy', 'cunt', 'bring', 'down', 'cant', 'read', 'hi', 'shit']"
294,4,['rt']
295,4,"['serious', 'underestim', 'malcolm', 'gladwel', 'want', 'meet', 'thi', 'dude']"
296,0,"['hate', 'comcast', 'right', 'now', 'everyth', 'down', 'cabl', 'internet', 'amp', 'phoneughh', 'what', 'do']"
297,0,"['comcast', 'suck']"
298,0,"['day', 'never', 'have', 'deal', 'comcast', 'again', 'will', 'rank', 'as', 'one', 'best', 'day', 'life']"
299,0,"['did', 'comcast', 'fail', 'again']"
300,2,"['how', 'do', 'use', 'twitter', 'api']"
301,0,"['curs', 'twitter', 'api', 'limit']"
302,0,"['now', 'can', 'see', 'whi', 'dave', 'winer', 'scream', 'about', 'lack', 'twitter', 'api', 'it', 'limit', 'access', 'throttl']"
303,2,"['test', 'twitter', 'api']"
304,0,"['arg', 'twitter', 'api', 'make', 'me', 'crazi']"
305,2,"['test', 'twitter', 'api', 'remot', 'updat']"
306,4,"['im', 'realli', 'love', 'new', 'search', 'site', 'wolframalpha', 'make', 'googl', 'seem', 'so', '', 'quaint']"
307,0,"['wolfram', 'alpha', 'suck', 'even', 'research', 'inform', 'provid', 'less', 'than', 'can', 'get', 'googl', 'wikipedia', 'total', 'useless']"
308,4,"['off', 'nike', 'factori']"
309,4,"['new', 'nike', 'muppet', 'commerci', 'pretti', 'cute', 'whi', 'do', 'we', 'live', 'togeth', 'again']"
310,2,"['new', 'blog', 'post', 'nike', 'zoom', 'lebron', 'soldier', '', 'iii', '', 'white', '', 'black', '', 'teal']"
311,2,"['new', 'blog', 'post', 'nike', 'trainer']"
312,0,"['oh', 'those', 'awesom', 'so', 'wish', 'they', 'werent', 'own', 'by', 'nike']"
313,4,"['friday', 'at', 'shorelin', 'amphitheatr', 'never', 'seen', 'nin', 'befor', 'cant', 'wait']"
314,0,"['arhh', 'it', 'weka', 'bug', '', '', 'spent', 'almost', 'two', 'hour', 'find', 'that', 'out', 'crappi', 'me']"
315,4,"['hey', 'bud', '', 'np', 'do', 'so', 'love', 'd', 'although', 'id', 'love', 'd', 'mkii', 'more']"
316,4,"['just', 'got', 'us', 'd', 'offic', 'd']"
317,4,"['just', 'pick', 'up', 'new', 'canon', 'dit', 'beauti', 'prepar', 'some', 'serious', 'awesom', 'photographi']"
318,4,"['just', 'got', 'new', 'toy', 'canon', 'd', 'love', 'love', 'love', 'it']"
319,4,"['learn', 'about', 'lambda', 'calculu']"
320,2,"['job', 'sitterc', 'help', 'take', 'care', 'sick', 'child', 'east', 'palo', 'alto', 'ca']"
321,4,"['im', 'move', 'east', 'palo', 'alto']"
322,4,"['', 'atebit', 'just', 'finish', 'watch', 'your', 'stanford', 'iphon', 'class', 'session', 'realli', 'appreci', 'it', 'rock']"
323,4,"['hi', 'just', 'saw', 'your', 'stanford', 'talk', 'realli', 'like', 'your', 'advic', 'just', 'say', 'hi', 'singapor', 'ye', 'video', 'do', 'get', 'around']"
324,2,"['mba', 'admiss', 'tip', 'stanford', 'gsb', 'deadlin', 'essay', 'topic']"
325,2,"['ethic', 'nonprofit', 'sxrp', 'stanford', 'socialentrepreneurship']"
326,4,"['laker', 'tonight', 'let', 'go']"
327,4,"['will', 'laker', 'kick', 'nugget', 'ass', 'tonight']"
328,0,"['oooooooh', 'north', 'korea', 'troubleeee']"
329,0,"['wat', 'heck', 'north', 'korea', 'do', 'they', 'just', 'conduct', 'power', 'nuclear', 'test', 'follow', 'linksnbcmsncomid']"
330,0,"['listen', 'obama', 'friggin', 'north', 'korea']"
331,0,"['just', 'realiz', 'we', 'three', 'monkey', 'white', 'obamabidenpelosi', '', 'sarah', 'palin']"
332,0,"['pelosi', 'should', 'stay', 'china', 'never', 'come', 'back']"
333,0,"['nanci', 'pelosi', 'gave', 'worst', 'commenc', 'speech', 'ive', 'ever', 'heard', 'ye', 'im', 'still', 'bitter', 'about', 'thi']"
334,0,"['ugh', 'amount', 'time', 'these', 'stupid', 'insect', 'have', 'bitten', 'me', 'grr']"
335,4,"['prettiest', 'insect', 'ever', '', 'pink', 'katydid']"
336,0,"['just', 'got', 'barrag', 'by', 'hord', 'insect', 'hungri', 'kitchen', 'light', 'so', 'scari']"
337,4,"['just', 'mcdonald', 'dinner', 'd', 'goooood', 'big', 'mac', 'meal']"
338,4,"['ahh', 'ye', 'lol', 'ima', 'tell', 'hubbi', 'go', 'get', 'me', 'sum', 'mcdonald']"
339,4,"['stop', 'have', 'lunch', 'at', 'mcdonald', 'chicken', 'nuggetssss', '', 'yummmmmi']"
340,4,"['go', 'lot', 'mcdonald', 'mean', 'lot']"
341,4,"['exam', 'went', 'good', '', 'your', 'prayer', 'work']"
342,4,"['onli', 'one', 'exam', 'left', 'so', 'happi', 'd']"
343,0,"['math', 'review', 'im', 'go', 'fail', 'exam']"
344,0,"['colin', 'powel', 'rock', 'yesterday', 'on', 'cb', 'cheney', 'need', 'shut', 'hell', 'up', 'go', 'homepowel', 'man', 'honor', 'serv', 'countri', 'proudli']"
345,0,"['obvious', 'not', 'side', 'cheney', 'here']"
346,4,"['absolut', 'hilari']"
347,4,"['never', 'did', 'thank', 'includ', 'me', 'your', 'top', '', 'twitter', 'author', 'rock', 'amp', 'new', 'wave', 'd']"
348,2,"['learn', 'jqueri', '', 'book', 'review', 'sorgc']"
349,4,"['rt', '', 'awesom', 'jqueri', 'refer', 'book', 'codascomcoda', 'webdesign']"
350,4,"['ive', 'been', 'send', 'email', 'like', 'crazi', 'today', 'contactsdo', 'anyon', 'have', 'contact', 'at', 'goodbi', 'silversteinid', 'love', 'speak', 'them']"
351,2,"['adob', 'cs', 'commerci', 'by', 'goodbi', 'silverstein']"
352,4,"['goodbi', 'silverstein', 'new', 'sitesilversteincom', 'enjoy', 'it']"
353,4,"['wow', 'everyon', 'at', 'googl', 'io', 'confer', 'got', 'free', 'gs', 'month', 'unlimit', 'servic']"
354,4,"['dood', 'got', 'free', 'googl', 'android', 'phone', 'at', 'io', 'confer', 'g']"
355,4,"['g', 'amaz', 'btw', 'huge', 'improv', 'over', 'g']"
356,4,"['html', '', 'demo', 'lot', 'great', 'stuff', 'come', 'ye', 'im', 'excit', 'spotcom', 'io', 'googleio']"
357,4,"['', 'yay', 'happi', 'place', 'place', 'place', 'love', 'googl']"
358,4,"['googleio', '', 'od', '', 'bring', 'd', 'graphic', 'browser', 'veri', 'nice', 'tbh', 'funfun']"
359,4,"['awesom', 'viral', 'market', 'funni', 'peopl']"
360,2,"['watch', 'programm', 'about', 'life', 'hitler', 'it', 'onli', 'enhanc', 'geeki', 'histori']"
361,0,"['saw', 'night', 'at', 'museum', 'out', 'sheer', 'desper', 'who', 'fund', 'these', 'movi']"
362,4,"['night', 'at', 'museum', '', 'pretti', 'furkin', 'good']"
363,4,"['watch', 'night', 'at', 'museum', '', 'giggl']"
364,2,"['jenna', 'went', 'see', 'night', 'at', 'museum', '', 'today', 'so', 'surpris', 'see', 'three', 'cast', 'member', 'offic']"
365,2,"['about', 'watch', 'night', 'at', 'museum', 'ryan', 'staci']"
366,2,"['get', 'readi', 'go', 'watch', 'night', 'at', 'museum', '', 'dum', 'dum', 'give', 'me', 'gum', 'gum']"
367,0,"['back', 'see', 'star', 'trek', 'night', 'at', 'museum', 'star', 'trek', 'amaz', 'but', 'night', 'at', 'museum', 'wa', 'eh']"
368,4,"['just', 'watch', 'night', 'at', 'museum', '', 'so', 'stinkin', 'cute']"
369,4,"['so', 'night', 'at', 'museum', '', 'awesom', 'much', 'better', 'than', 'part', '', 'next', 'weekend', 'well', 'see', 'up']"
370,2,"['i', 'think', 'may', 'have', 'new', 'favorit', 'restaur', 'on', 'way', 'see', 'night', 'at', 'museum']"
371,2,"['up', 'sold', 'out', 'so', 'im', 'see', 'night', 'at', 'museum', '', 'im', '', 'year', 'old']"
372,4,"['saw', 'new', 'night', 'at', 'museum', 'love', 'it', 'next', 'go', 'see', 'up', 'd']"
373,0,"['shame', 'about', 'gm', 'what', 'if', 'they', 'forc', 'make', 'onli', 'car', 'white', 'hous', 'think', 'will', 'sell', 'what', 'do', 'think']"
374,0,"['as', 'u', 'may', 'have', 'notic', 'not', 'too', 'happi', 'about', 'gm', 'situat', 'nor', 'aig', 'lehman', 'et', 'al']"
375,2,"['obama', 'nation', 'gm', 'shortterm', 'ap']"
376,0,"['gm', 'good', 'riddanc', 'sad', 'though']"
377,0,"['will', 'never', 'buy', 'govern', 'motor', 'vehicl', 'until', 'just', 'recent', 'drove', 'gm', 'car', 'sinc', '', 'when', 'bought', 'sw']"
378,0,"['have', 'old', 'cocacola', 'guy', 'on', 'gm', 'board', 'stupid', 'heck', 'tcot', 'ala']"
379,0,"['rantsandrav', 'worst', 'thing', 'about', 'gm', 'concord', '', 'pleasant', 'hill', '', 'martinez', 'fuck', 'uaw']"
380,0,"['give', 'man', 'fish', 'u', 'feed', 'him', 'day', 'teach', 'him', 'fish', 'u', 'feed', 'him', 'life', 'buy', 'him', 'gm', 'u', 'fk', 'him', 'over', 'good']"
381,0,"['more', 'hear', 'about', 'thi', 'gm', 'thing', 'more', 'angri', 'get', 'billion', 'wast', 'more', 'bullshit', 'all', 'someth', 'like', 'k', 'employe', 'all', 'the']"
382,0,"['own', 'gm', 'car', 'junk', 'as', 'far', 'as', 'qualiti', 'compar', 'honda']"
383,0,"['sad', 'daybankrupt', 'gm']"
384,0,"['upset', 'about', 'whole', 'gm', 'thing', 'life', 'as', 'know', 'so', 'screw', 'up']"
385,0,"['whoever', 'run', 'time', 'warner', 'need', 'repeatedli', 'rape', 'by', 'rhino', 'so', 'they', 'understand', 'consequ', 'put', 'out', 'shitti', 'cabl', 'svc']"
386,2,"['time', 'warner', 'ceo', 'hint', 'at', 'onlin', 'fee', 'magazin', 'ap', '', 'read', 'mountain', 'viewunit', 'state', 'view']"
387,0,"['wftb', 'join', 'bit', 'late', 'connect', 'down', 'boo', 'time', 'warner']"
388,0,"['cox', 'time', 'warner', 'cox', 'cheaper', 'get', 'b', 'on', 'dslreport', 'tw', 'more', 'expens', 'get', 'c']"
389,0,"['furiou', 'time', 'warner', 'their', 'phone', 'promot']"
390,0,"['just', 'got', 'home', 'chickfila', 'boy', 'damn', 'internet', 'down', '', 'stupid', 'time', 'warner']"
391,0,"['timewarn', 'cabl', 'suck', 'more', 'no']"
392,0,"['piss', 'at', 'time', 'warner', 'causin', 'me', 'have', 'slow', 'internet', 'problem']"
393,0,"['ummm', 'have', 'some', 'time', 'warner', 'problem']"
394,0,"['guy', 'see', 'thi', 'whi', 'doe', 'time', 'warner', 'have', 'suck', 'so', 'much', 'ass', 'realli', 'wish', 'get', 'uvers', 'at', 'apartmentsj']"
395,0,"['rt', 'upsid', 'time', 'warner', 'unhelp', 'phone', 'oper', 'superslow', 'onsit', 'servic', 'crap', 'that', 'not', 'upsid']"
396,0,"['rt', '', 'new', 'time', 'warner', 'slogan', 'time', 'warner']"
397,0,"['confirm', 'it', 'time', 'warner', 'fault', 'not', 'facebook', 'that', 'fb', 'take', 'about', '', 'minut', 'load', 'so', 'tempt', 'switch', 'verizon']"
398,0,"['time', 'warner', '', 'epic', 'fail']"
399,2,"['lawson', 'head', 'newedg', 'hong', 'kongsi', 'china']"
400,2,"['weird', 'piano', 'guitar', 'hous', 'chinasmei']"
401,2,"['send', 'us', 'your', 'gmchevi', 'photo']"
402,0,"['know', 'how', 'sad', 'that', 'rt', '', 'st', 'day', 'hurrican', 'season', 'that', 'less', 'scarey', 'than', 'govt', 'take', 'over', 'gm']"
403,0,"['gm', 'file', 'bankruptci', 'not', 'good', 'sign']"
404,4,"['yanke', 'won', 'met', 'lost', 'it', 'good', 'day']"
405,4,"['dentist', 'appt', 'today', 'actual', 'quit', 'enjoy']"
406,0,"['hate', 'ef', 'dentist']"
407,2,"['dentist', 'appt', 'thi', 'morn', 'same', 'convers']"
408,0,"['hate', 'go', 'dentist']"
409,0,"['hate', 'dentistwho', 'invent', 'them', 'anyway']"
410,0,"['thi', 'dentist', 'offic', 'cold']"
411,2,"['check', 'thi', 'video', 'out', '', 'david', 'after', 'dentist']"
412,2,"['first', 'dentist', 'appoint', 'in', 'year', 'on', 'wednesday', 'possibl']"
413,2,"['tom', 'shanahan', 'latest', 'column', 'on', 'sdsu', 'it', 'ncaa', 'basebal', 'region', 'appear']"
414,2,"['baseballamericacom', 'blog', 'basebal', 'america', 'prospect', 'blog', '', 'blog']"
415,2,"['portland', 'citi', 'polit', 'may', 'undo', 'basebal', 'park']"
416,2,"['rt', '', 'ca', 'merc', 'water', 'bottl', 'by', 'safeway', 'resold', 'at', 'profit', 'well', 'dri', 'up', 'across', 'counti']"
417,2,"['drop', 'her', 'broccoli', 'walk', 'home', 'safeway', '', 'so', 'depress']"
418,2,"['we', 'dont', 'have', 'safeway']"
419,4,"['just', 'appli', 'at', 'safeway', 'yeeeee']"
420,0,"['', 'safeway', 'place', 'nightmar', 'right', 'now', 'bum']"
421,2,"['at', 'safeway', 'dad']"
422,0,"['hate', 'safeway', 'select', 'green', 'tea', 'icecream', 'bought', 'two', 'carton', 'what', 'wast', 'money', 'gtlt']"
423,2,"['safeway', 'marvin', 'janel', 'aunti', 'lhu']"
424,2,"['safeway', 'offer', 'mobil', 'coupon']"
425,2,"['philli', 'drive', 'cadillac', 'top', 'down', 'cali', 'win']"
426,2,"['save', 'money', 'by', 'opt', 'groceri', 'store', 'trip', 'stock', 'food', 'hotel', 'room', 'fridg', 'vs', 'eat', 'out', 'everi', 'night', 'while', 'out', 'town']"
427,2,"['loung', 'around', 'eat', 'taco', 'bell', 'watch', 'nci', 'befor', 'work', 'tonight', 'need', 'help', 'stay', 'awak']"
428,2,"['eat', 'breakfast', 'then', 'school']"
429,2,"['still', 'hungri', 'after', 'eat']"
430,2,"['', 'tip', 'healthi', 'eat', '', 'resultsbi', 'fit', 'blog', '', 'fit']"
431,2,"['boyfriend', 'eat', 'quesadilla']"
432,2,"['eat', 'dinner', 'meat', 'chip', 'risotto']"
433,2,"['got', 'new', 'pair', 'nike', 'shoe', 'pic', 'up', 'later']"
434,2,"['nike', 'sb', 'blazer', 'high', 'acg', 'custom', '', 'brad', 'dougla', 'surlata']"
435,4,"['nike', 'rock', 'im', 'super', 'grate', 'what', 'ive', 'done', 'them', '', 'amp', 'european', 'divis', 'nike', 'beyond']"
436,2,"['nike', 'air', 'yeezi', 'khakipink', 'colorway', 'releas', '', 'httpsharesbjfn']"
437,4,"['have', 'tri', 'nike', '', 'v', 'addict']"
438,2,"['that', 'look', 'aw', 'lot', 'like', 'one', 'nike', 'privat', 'jetsim', 'just', 'sayin']"
439,4,"['nike', 'train', 'club', 'beta', 'iphon', 'app', 'look', 'veri', 'interest']"
440,0,"['argghhhh', 'whi', 'wont', 'jqueri', 'appear', 'safari', 'bad', 'safari']"
441,2,"['devsnippet', '', 'jqueri', 'tool', '', 'javascript', 'ui', 'compon', 'websorggohfuqt']"
442,2,"['all', 'about', 'ajaxjqueri', 'css', 'javascript', 'more', 'mani', 'exampl']"
443,4,"['im', 'readi', 'drop', 'pretens', 'forev', 'love', 'jqueri', 'want', 'marri', 'it', 'sorri', 'ladi', 'thi', 'nerd', 'jqueryspokenforj']"
444,2,"['thi', 'cold', 'look', 'at', 'googl', 'chartvisu', 'api', 'found', 'thi', 'jqueri', 'wrapper', 'api']"
445,2,"['spent', 'most', 'day', 'read', 'jqueri', 'book', 'now', 'start', 'drink', 'some', 'delirium', 'tremen']"
446,2,"['jqueri', 'selectorsselector']"
447,2,"['how', 'implement', 'news', 'ticker', 'jqueri', 'ten', 'line', 'code']"
448,2,"['what', 'buffet', 'do', 'warren', 'buffett', 'kick', 'butt', 'battl', 'boot', 'post', 'byalex', 'cripp']"
449,4,"['super', 'investor', 'great', 'weekend', 'read', 'here', 'warren', 'buffet', 'oldi', 'but', 'goodi']"
450,2,"['im', 'truli', 'braindead', 'couldnt', 'come', 'up', 'warren', 'buffet', 'name', 'save', 'soul']"
451,4,"['read', 'michael', 'palin', 'book', 'python', 'yearsgreat', 'book', 'also', 'recommend', 'warren', 'buffet', 'amp', 'nelson', 'mandela', 'bio']"
452,4,"['mean', 'im', 'down', 'notr', 'dame', 'if', 'have', 'to', 'it', 'good', 'school', 'id', 'closer', 'dan', 'id', 'enjoy', 'it']"
453,0,"['cant', 'watch', 'tv', 'without', 'tivo', 'after', 'all', 'these', 'year', 'timewarn', 'dvr', 'still', 'suck']"
454,4,"['id', 'say', 'some', 'sport', 'writer', 'idiot', 'say', 'roger', 'feder', 'one', 'best', 'ever', 'tenni', 'roger', 'feder', 'best', 'ever', 'tenni']"
455,0,"['still', 'love', 'kindl', 'but', 'read', 'new', 'york', 'time', 'on', 'doe', 'not', 'feel', 'natur', 'miss', 'bloomingdal', 'ad']"
456,4,"['love', 'kindl', 'no', 'more', 'stack', 'book', 'trip', 'over', 'on', 'way', 'loo']"
457,0,"['although', 'today', 'keynot', 'rock', 'everi', 'great', 'announc', 'atampt', 'shit', 'on', 'us', 'just', 'littl', 'bit', 'more']"
458,0,"['', 'it', 'not', 'so', 'much', 'obsess', 'cell', 'phone', 'but', 'iphon', 'im', 'slave', 'atampt', 'forev', 'becaus', 'it']"
459,2,"['oh', 'see', 'thought', 'atampt', 'mhz', 'wcdma']"
460,2,"['where', 'did', 'read', 'about', 'tether', 'support', 'phil', 'just', 'atampt', 'will', 'o', 'join', 'in']"
461,0,"['fuzzbal', 'more', 'fun', 'than', 'atampt', 'p']"
462,0,"['today', 'good', 'day', 'dislik', 'atampt', 'vote', 'out', 'offic', 'inde']"
463,4,"['got', 'wave', 'sandbox', 'invit', 'extra', 'excit', 'too', 'bad', 'have', 'class', 'now', 'but', 'ill', 'play', 'soon', 'enough', 'io', 'wave']"
464,0,"['look', 'like', 'summiz', 'gone', 'down', 'too', 'mani', 'tweet', 'wwdc', 'perhap']"
465,2,"['hope', 'girl', 'at', 'work', 'buy', 'kindl']"
466,2,"['miss', 'thi', 'insightfil', 'may', 'column', 'one', 'smart', 'guy', 'look', 'close', 'at', 'whi', 'he', 'impress', 'kindlesh']"
467,4,"['thank', 'so', 'much', 'from', 'one', 'your', 'veri', 'happi', 'kindl', 'winner', '', '', 'so', 'surpris', 'fabul', 'thank', 'you', 'best', 'kathleen']"
468,0,"['man', 'kinda', 'dislik', 'appl', 'right', 'now', 'case', 'point', 'iphon', 'gs', 'wish', 'there', 'video', 'record', 'app', 'pleas']"
469,4,"['have', 'kindl', 'amp', 'soni', 'pr', 'like', 'it', 'physic', 'devic', 'feel', 'good', 'font', 'nice', 'pg', 'turn', 'snappi', 'enuf', 'ui', 'littl', 'klunki']"
470,4,"['kindl', 'seem', 'best', 'eread', 'but', 'will', 'work', 'uk', 'where', 'can', 'get', 'one']"
471,4,"['have', 'googl', 'addict', 'thank', 'point', 'that', 'out', '', 'hahaha']"
472,2,"['gem', 'primari', 'debit', 'card', 'visa', 'electron']"
473,2,"['off', 'bank', 'get', 'new', 'visa', 'platinum', 'card']"
474,0,"['dearest', '', 'rich', 'bastard', 'visa', 'card', 'sent', 'me', 'doesnt', 'work', 'whi', 'screw', 'littl', 'guy', 'like', 'me']"
475,2,"['date', 'bobbi', 'flay', 'gut', 'fieri', 'food', 'network']"
476,4,"['excit', 'about', 'see', 'bobbi', 'flay', 'guy', 'fieri', 'tomorrow', 'at', 'great', 'american', 'food', 'amp', 'music', 'fest']"
477,4,"['gonna', 'go', 'see', 'bobbi', 'flay', 'moro', 'at', 'shorelin', 'eat', 'drink', 'gonna', 'good']"
478,4,"['cant', 'wait', 'great', 'american', 'food', 'music', 'festiv', 'at', 'shorelin', 'tomorrow', 'mmmkatz', 'pastrami', 'bobbi', 'flay', 'ye', 'pleas']"
479,4,"['dad', 'ny', 'day', 'we', 'ate', 'at', 'mesa', 'grill', 'last', 'night', 'met', 'bobbi', 'flay', 'so', 'much', 'fun', 'except', 'complet', 'lost', 'voic', 'today']"
480,0,"['fight', 'latex', 'again']"
481,0,"['we', 'love', 'too', 'dont', 'want', 'die', 'latex', '', 'devil']"
482,0,"['', 'hour', '', 'hour', 'inkscap', 'crash', 'normal', 'solid', 'as', 'rock', '', 'hour', 'latex', 'complain', 'at', 'slightest', 'thing', 'cant', 'take', 'ani', 'more']"
483,2,"['how', 'track', 'iran', 'social', 'media']"
484,0,"['shit', 'hit', 'fan', 'irancrazi', 'inde', 'iranelect']"
485,0,"['monday', 'alreadi', 'iran', 'may', 'implod', 'kitchen', 'disast', 'seem', 'happi', 'nice', 'weekend', 'great', 'whoop']"
486,2,"['twitter', 'stock', 'buzz', 'aapl', 'esf', 'spi', 'spx', 'palm', 'updat', '', 'pm']"
487,4,"['get', 'readi', 'test', 'out', 'some', 'burger', 'receip', 'thi', 'weekend', 'bobbi', 'flay', 'some', 'great', 'receip', 'tri', 'thank', 'bobbi']"
488,2,"['bobbi', 'flay', 'join', 'you']"
489,4,"['lam', 'so', 'love', 'bobbi', 'flay', 'favorit', 'rt', '', 'need', 'place', 'phoenix', 'we', 'have', 'great', 'pepper', 'here']"
490,0,"['just', 'creat', 'first', 'latex', 'file', 'scratch', 'that', 'didnt', 'work', 'out', 'veri', 'well', 'see', '', 'it', 'great', 'time', 'waster']"
491,4,"['use', 'linux', 'love', '', 'so', 'much', 'nicer', 'than', 'window', 'look', 'forward', 'use', 'wysiwyg', 'latex', 'editor']"
492,4,"['after', 'use', 'latex', 'lot', 'ani', 'other', 'typeset', 'mathemat', 'just', 'look', 'hideou']"
493,2,"['ask', 'program', 'latex', 'indesign', 'submit', 'by', 'calcio', 'link', '', 'comment']"
494,0,"['on', 'that', 'note', 'hate', 'word', 'hate', 'page', 'hate', 'latex', 'there', 'said', 'it', 'hate', 'latex', 'all', 'texnrd', 'can', 'come', 'kill', 'me', 'now']"
495,4,"['ahhh', 'back', 'real', 'text', 'edit', 'environ', 'lt', 'latex']"
496,0,"['troubl', 'iran', 'see', 'hmm', 'iran', 'iran', 'so', 'far', 'away', 'flockofseagullsweregeopoliticallycorrect']"
497,0,"['read', 'tweet', 'come', 'out', 'iran', 'whole', 'thing', 'terrifi', 'incred', 'sad']"
